x,y,c
-0.232271,0.0703776,0
0.564801,-2.24889,0
1.32644,0.625045,0
-0.886139,-1.01223,0
0.0218841,0.365168,0
0.313347,1.16842,0
0.404903,-1.55934,0
1.25549,-1.43312,0
-0.841441,-0.691915,0
0.88267,-2.88487,0
0.343084,-0.182499,0
-0.968399,-1.01549,0
1.19799,0.267387,0
-0.637489,-0.368996,0
0.973594,-0.18867,0
1.01738,-0.934993,0
-0.819331,-0.78998,0
0.977679,-1.30392,0
-0.222317,-0.0274643,0
-0.86634,-0.613619,0
-0.820152,-0.750724,0
0.627705,-3.21356,0
0.691649,0.0789047,0
1.5249,1.13252,0
-1.41988,-1.79999,0
0.152414,0.675518,0
1.43794,0.408764,0
1.26891,-0.808546,0
-2.00754,-2.57961,0
-1.23313,-1.54673,0
1.16885,0.108551,0
-1.1114,-0.989443,0
1.7178,1.71794,0
-0.28603,-0.129696,0
-1.8442,-2.14886,0
-0.870902,-0.984883,0
-0.414304,-0.296181,0
-0.432341,-0.215909,0
-1.61902,-2.00326,0
-2.05855,-2.54518,0
-1.79671,-2.21331,0
-0.988754,-0.95911,0
0.928555,-0.631965,0
-0.503449,-0.315274,0
-1.05284,-1.41061,0
0.180305,-2.15451,0
0.771679,-3.15448,0
-1.37941,-1.38107,0
-0.805993,-0.943648,0
1.14205,0.138642,0
-0.904818,-0.907,0
1.18078,-0.966528,0
-1.16879,-1.38644,0
-0.281623,0.0531637,0
1.03472,-1.12473,0
-1.23112,-1.39858,0
-0.771712,-0.645009,0
0.691034,-1.20429,0
1.41397,-0.355728,0
-0.862464,-0.678475,0
-0.697324,-0.697702,0
-1.03207,-0.891185,0
-0.728015,-0.64592,0
0.980265,-0.179324,0
0.759848,-0.877573,0
1.54567,0.847264,0
0.0829796,-1.33018,0
1.04536,-0.257515,0
-2.28444,-2.86871,0
-0.930546,-0.961043,0
-0.719376,-0.655933,0
0.270767,-1.25455,0
0.587626,-2.04246,0
-0.932552,-0.835964,0
-0.415819,-0.46863,0
0.836317,0.0778771,0
0.756659,-1.244,0
-0.266397,0.103881,0
1.86628,2.46188,0
-0.242812,-0.330518,0
-1.15725,-1.1692,0
2.09675,1.2451,0
0.65769,-1.79621,0
-1.80258,-2.04224,0
0.802986,-1.5036,0
0.888967,-2.04152,0
0.996412,-1.65987,0
0.0320446,-0.0341737,0
-0.0542386,-2.50885,0
-1.53006,-1.80935,0
-1.35257,-1.71982,0
1.08725,-2.34126,0
-0.569452,-0.374597,0
1.27393,-3.01035,0
-0.741818,-0.376918,0
-1.82393,-1.987,0
-1.31361,-1.24863,0
-1.68718,-1.93937,0
-1.71293,-2.23148,0
-1.34565,-1.2532,0
-1.31488,-1.34733,0
-0.444852,-0.295054,0
-1.91453,-2.06386,0
0.58081,-0.517395,0
1.37372,-0.134592,0
-1.86717,-1.7968,0
0.429661,-3.29389,0
-1.59648,-1.41169,0
0.532009,-0.870836,0
0.554005,-2.61884,0
1.27236,-0.102931,0
-1.30066,-1.33391,0
-0.994468,-1.09465,0
-1.4633,-1.43981,0
-0.913859,-0.719443,0
-1.04166,-1.22512,0
1.28427,-0.34849,0
-1.12534,-1.13134,0
1.0532,-2.20239,0
-0.145485,0.272182,0
-1.05541,-1.0496,0
-1.76188,-1.87363,0
0.897613,-0.816275,0
-0.214183,0.0765496,0
0.399682,-1.50544,0
1.84927,-0.116403,0
-0.810754,-0.871799,0
-1.49682,-1.55441,0
-0.55341,-0.165863,0
0.645001,0.88972,0
-0.422629,-0.211152,0
0.925468,-0.628973,0
1.72318,-1.23891,0
-1.67037,-2.063,0
-0.767808,-0.706025,0
-0.0107112,0.18665,0
-0.0585856,0.280277,0
-1.57892,-1.76381,0
0.69478,-0.245087,0
0.675053,-0.145229,0
-0.799309,-0.515065,0
0.681428,-2.91079,0
-1.19032,-0.978026,0
-0.605547,-0.517079,0
-2.16644,-2.3836,0
1.27011,0.39527,0
1.7118,1.31683,0
1.09239,-1.02872,0
-1.18194,-1.18494,0
-1.31579,-1.3775,0
0.927079,-0.0700678,0
-0.969501,-0.851815,0
-1.42556,-1.59869,0
-0.354367,-0.096451,0
-1.24757,-1.24389,0
-0.101354,0.0530354,0
-0.706311,-0.555065,0
-1.5955,-1.38445,0
-1.93302,-2.14915,0
0.515141,-1.0625,0
-0.827282,-0.586276,0
-1.89346,-2.39014,0
-0.683158,-0.553649,0
0.932258,-0.480383,0
-0.980425,-1.17335,0
-0.529881,-0.226658,0
-0.314745,-0.144834,0
0.675345,-2.25068,0
-1.59678,-1.84507,0
-0.916471,-1.16666,0
-1.27491,-1.4026,0
0.635836,-2.93979,0
0.434144,-1.84284,0
0.0678561,0.45888,0
-1.37962,-1.78539,0
-1.08601,-1.12072,0
0.86256,-1.96591,0
-0.557718,-0.444247,0
0.500352,-2.2097,0
-0.799668,-0.826849,0
-1.15012,-1.05593,0
1.02938,-1.2065,0
1.21754,-0.724861,0
-0.861802,-0.738645,0
-1.28314,-1.54813,0
-1.37353,-1.21998,0
0.919867,-0.684285,0
-1.17002,-1.14521,0
-0.325918,-0.145282,0
1.38964,-0.882373,0
0.936594,-0.0875196,0
0.377171,0.960097,0
-1.45737,-1.66783,0
-0.486511,-0.553397,0
-1.15556,-1.32049,0
2.10334,0.819989,0
1.77074,1.95065,0
1.83915,0.681988,0
-1.219,-1.24233,0
-0.56014,-0.614635,0
0.432633,-2.70532,0
-0.773023,-0.523929,0
0.61661,-2.15196,0
-1.86723,-2.40032,0
1.24239,-2.19325,0
0.603555,-2.7071,0
-1.96447,-2.28398,0
0.11035,-3.026,0
0.720764,-3.27409,0
1.54487,-0.39214,0
-1.53516,-1.72804,0
1.3881,-0.449452,0
1.02505,-3.2082,0
1.07939,1.90853,0
-1.28421,-1.28666,0
1.16464,-1.90831,0
1.0945,0.117378,0
1.40014,-0.919225,0
-0.148871,-0.103488,0
1.40819,-0.623565,0
1.13919,-0.7845,0
-1.07955,-1.09142,0
1.24815,-0.304264,0
-1.74007,-1.97758,0
-1.98397,-2.15226,0
1.5537,-0.0514458,0
1.68701,0.453026,0
0.621282,0.171123,0
1.08467,-1.58621,0
0.269247,-1.37691,0
-0.974623,-1.04667,0
-1.41168,-1.44317,0
-0.847416,-0.627368,0
1.06242,-0.368636,0
0.871226,-1.66131,0
1.43181,0.844934,0
0.874041,-1.53755,0
0.641331,-0.688535,0
-0.656146,-0.81189,0
-1.05527,-1.12723,0
-0.988954,-0.942857,0
1.59465,0.233029,0
1.01618,-0.670768,0
1.004,-0.914266,0
0.827306,-1.71747,0
-1.04119,-0.988103,0
0.370701,-2.35695,0
0.864723,-2.50355,0
0.0918591,0.665532,0
-2.1095,-2.46169,0
1.39726,0.721623,0
1.53484,0.163513,0
-0.630437,-0.606749,0
-0.666368,-0.439633,0
-0.243612,0.16272,0
0.907459,-2.09641,0
0.780662,-0.271372,0
0.512911,-2.03172,0
-1.16744,-1.30997,0
0.955919,-0.684428,0
1.02637,-0.0419229,0
-1.52177,-1.73215,0
0.504365,-2.03079,0
0.54804,-1.89126,0
-1.36,-1.78722,0
0.609735,-0.497334,0
-1.24709,-1.52577,0
1.02793,-1.8492,0
0.683105,-1.11374,0
1.40911,1.88845,0
0.941261,0.0317756,0
-1.3681,-1.55965,0
1.44093,-0.84747,0
1.07765,-2.01568,0
0.110665,-3.39077,0
-0.500035,-0.302181,0
-1.24353,-1.45051,0
-0.864045,-0.872961,0
1.33143,0.339056,0
0.99775,-1.12923,0
-1.50472,-1.62478,0
-2.39137,-2.76984,0
1.488,0.613402,0
0.93819,0.791935,0
-0.66872,-1.03088,0
-1.70935,-1.93864,0
1.11502,-1.52294,0
0.979762,-1.60651,0
0.712856,-2.30174,0
0.949474,-1.34826,0
0.507358,-1.62344,0
-0.43842,-0.295162,0
-0.886205,-0.797062,0
1.14803,-0.889867,0
-1.528,-1.83259,0
-0.285886,-0.106041,0
1.90947,0.43517,0
-0.467412,-0.617593,0
-0.77589,-0.676615,0
-1.56195,-1.61717,0
-1.10723,-1.37134,0
-1.67028,-1.9249,0
-1.21142,-1.26856,0
-1.20563,-1.37845,0
-1.28345,-1.32254,0
-1.32097,-1.6768,0
1.24527,-0.364518,0
0.393562,1.03585,0
-1.21224,-1.49087,0
1.38694,-1.11002,0
0.851205,-1.69358,0
-0.490838,-0.507936,0
0.364935,-2.08984,0
1.15113,-0.0558182,0
1.5749,1.19183,0
-0.478693,-0.445541,0
1.29486,1.39025,0
0.935918,-1.5647,0
-2.50663,-3.05473,0
0.834367,-1.80603,0
1.91198,0.166158,0
-2.6994,-3.35525,0
1.12673,-0.677287,0
1.3036,-1.02892,0
1.34195,-1.54289,0
-0.761039,-0.738677,0
-0.538604,-0.456468,0
0.748224,0.577274,0
0.804938,-0.0186996,0
-0.7416,-0.695802,0
1.47364,1.17983,0
1.0905,-0.671381,0
0.973504,-1.09014,0
0.819367,-1.68814,0
-1.30877,-1.52652,0
-0.255194,0.0702543,0
1.18541,-0.913778,0
0.958887,-1.75032,0
1.71359,0.189679,0
1.53185,-0.488318,0
0.264147,-3.63338,0
-1.74621,-1.88681,0
2.20955,1.3365,0
-1.21381,-1.60814,0
1.45374,-1.4652,0
-0.188274,-0.0161647,0
1.2324,-0.795566,0
1.35522,-0.527846,0
1.47492,-1.88131,0
0.367682,-1.71784,0
-1.79956,-1.76121,0
0.901796,-0.322768,0
1.24583,-2.11301,0
0.554372,-1.02509,0
-2.36281,-2.8512,0
-0.330769,-0.25881,0
1.52088,-0.012169,0
0.334869,-1.99039,0
-0.822341,-0.638647,0
-0.647667,-0.435076,0
-1.4233,-1.52149,0
-1.69634,-2.08433,0
-0.31329,0.267167,0
-0.00910121,0.312591,0
-0.176832,0.0334421,0
0.547476,-2.18064,0
-0.671745,-0.543982,0
-1.49426,-1.40027,0
-0.949034,-0.93739,0
-2.20363,-2.42879,0
-2.04079,-2.17599,0
0.86164,-1.3505,0
1.01901,-0.90293,0
1.13873,-0.422018,0
0.371456,-2.42642,0
-0.913401,-0.852117,0
-1.41691,-1.70242,0
0.070874,-1.89016,0
-0.831942,-0.57493,0
-0.229607,0.0976057,0
-1.92638,-2.06963,0
0.98776,-2.25757,0
-1.33938,-1.39222,0
0.427599,1.06111,0
0.26891,0.642747,0
1.77875,0.759213,0
1.14706,-1.53648,0
1.06936,-1.44074,0
1.69095,0.0253951,0
0.363054,-2.02735,0
-0.619576,-0.640454,0
0.69465,-1.44153,0
-0.393057,-0.320858,0
-0.937324,-0.882641,0
0.794182,-2.09381,0
1.15645,-0.950931,0
1.00507,-1.29705,0
-1.26633,-1.36339,0
-0.163995,0.109205,0
0.926209,-1.36275,0
-0.59901,-0.620473,0
-1.73547,-1.81144,0
1.32155,-0.410421,0
0.575213,-2.57994,0
-1.69263,-1.98231,0
1.00374,-2.07408,0
-1.32074,-1.44974,0
1.73802,-0.0810317,0
-0.35453,-0.361426,0
-0.0670145,0.0543986,0
0.998225,-1.22263,0
-1.26761,-1.37776,0
0.00888726,0.36061,0
-1.52211,-1.65527,0
-1.2002,-0.986036,0
-1.72105,-1.97043,0
0.902374,1.08121,0
0.249982,0.644196,0
-0.816386,-0.948543,0
1.36304,0.284505,0
-1.12003,-0.728384,0
-0.201084,-2.76642,0
-0.954452,-1.08453,0
-0.795225,-0.472366,0
-1.05087,-1.22437,0
-0.39418,-0.0841269,0
-0.862477,-1.04689,0
0.197554,-3.73441,0
-2.46085,-2.97218,0
-0.107187,-0.0954913,0
0.590569,-2.51485,0
-0.749295,-0.494028,0
0.512589,-2.26566,0
0.921717,0.0482682,0
0.341282,0.785144,0
-1.42937,-1.44974,0
-0.941408,-0.960737,0
0.651384,-0.359635,0
1.67316,0.0341197,0
0.818194,-0.11003,0
1.72786,-0.0157822,0
1.38533,-0.346726,0
0.831826,-0.286404,0
-0.765568,-0.890777,0
0.453625,-1.55011,0
1.36947,-1.41653,0
1.0955,-1.06455,0
-1.54309,-1.88833,0
0.481093,-1.68337,0
1.68905,-0.209591,0
-0.93989,-0.89287,0
-1.24927,-1.24223,0
0.530729,0.123915,0
0.609936,-2.19292,0
0.794272,-1.22585,0
-2.93379,-3.41126,0
0.976618,-0.502718,0
-0.941336,-1.07389,0
-2.34932,-2.978,0
-0.666988,-0.773096,0
-1.48054,-1.69982,0
1.21166,-0.340013,0
-0.452388,-2.89161,0
1.16398,-0.333407,0
-1.45003,-1.75128,0
-2.10507,-2.62608,0
0.457594,-0.854245,0
0.641759,-0.30807,0
-1.35176,-1.41839,0
0.678139,-0.230401,0
0.807106,-2.84519,0
-2.23981,-2.58777,0
-0.335329,0.0370125,0
0.86138,0.0769179,0
-0.576071,-4.75267,0
-0.241591,-0.122504,0
0.817926,-1.89205,0
-2.03427,-2.52357,0
1.85925,0.77705,0
0.212947,-1.8899,0
1.38951,-0.0728921,0
1.3737,-0.77339,0
0.909461,0.571762,0
0.425976,0.902155,0
-1.39322,-1.48109,0
-0.661885,-0.87179,0
1.42887,-0.172198,0
0.96511,-2.07642,0
1.33693,-1.26842,0
-1.33733,-1.29851,0
-1.95733,-2.11085,0
0.381379,0.857846,0
1.13103,-2.30655,0
-0.453905,-0.50378,0
-0.0284579,0.139177,0
-0.550185,-0.519948,0
-1.50031,-1.85343,0
0.0262062,-4.71324,0
-0.793527,-0.740592,0
-0.649743,-0.536813,0
-1.20469,-1.11393,0
-0.62184,-0.599295,0
1.27306,1.20196,0
1.02024,-0.0874197,0
-0.200914,0.00115564,0
1.16584,0.500346,0
-0.385335,0.140106,0
-1.29016,-0.97508,0
0.381647,-2.74745,0
-1.91819,-2.12769,0
0.134341,-3.00368,0
-1.06905,-1.07712,0
-1.20781,-1.25047,0
1.50253,0.801857,0
0.804092,-1.44923,0
0.156713,-1.36022,0
-0.427028,-0.0516481,0
2.05059,1.11032,0
0.841882,0.913104,0
1.30694,-1.56273,0
-1.13736,-0.934491,0
0.362516,-2.37773,0
-1.09304,-1.04741,0
-0.801167,-0.795674,0
-1.74988,-2.06134,0
2.00271,0.726133,0
-0.636836,-0.397646,0
1.3549,0.135533,0
-1.14676,-1.34843,0
0.545612,-1.74591,0
1.38052,-1.73596,0
1.28093,-0.00606293,0
0.270931,0.612602,0
1.7702,0.381855,0
-1.46294,-1.57034,0
1.70581,2.56702,0
0.298082,-0.935144,0
-1.23605,-1.27701,0
1.01551,-1.05423,0
0.426903,-0.953367,0
-1.38959,-1.48855,0
-0.15124,0.423317,0
-0.513084,-0.623004,0
-1.17082,-1.27938,0
2.20575,1.8003,0
-1.07123,-1.32404,0
-1.61135,-2.00216,0
-0.138871,0.227858,0
-0.614636,-0.47877,0
1.5858,-0.043244,0
1.89448,0.369145,0
-1.76096,-2.14339,0
-1.5261,-1.97083,0
0.475158,-2.86285,0
-0.949629,-0.926115,0
-0.0148312,0.375257,0
0.834899,-0.47493,0
1.26193,-1.85344,0
0.727248,-2.38662,0
-0.941548,-0.842922,0
-1.34152,-1.22949,0
1.7872,1.49449,0
1.37056,-0.379326,0
1.01458,-0.526337,0
1.13682,2.16979,0
0.005692,-3.50698,0
0.688216,-1.87469,0
-0.987162,-1.25315,0
1.60007,-1.27551,0
1.51574,1.16836,0
-1.39295,-1.56124,0
-1.74196,-1.95989,0
0.609445,-1.38551,0
1.00032,-0.558496,0
0.577447,-0.146127,0
-1.08991,-1.14053,0
1.05476,-1.68611,0
0.829083,-1.71365,0
-0.71874,-0.730399,0
-1.15596,-1.06153,0
-1.89804,-2.08562,0
1.22901,-0.411159,0
-1.23419,-1.42468,0
0.904484,-0.216062,0
1.15881,-0.78093,0
1.53162,-0.181703,0
-1.34188,-1.68643,0
1.18703,0.701531,0
1.2465,0.603487,0
0.10559,-3.34413,0
1.09384,0.119189,0
1.78634,1.13915,0
-1.61809,-1.89495,0
1.34536,-0.46642,0
-0.5315,-0.383883,0
1.37321,-0.421369,0
