x,y,c
-1.2970020380097405,-1.3526774366237233,0
0.8026331415728443,-1.2237699429497573,4
0.43177786277192387,-0.3788910909831218,4
-0.6418866830693541,-0.5304759477637152,2
0.8125103036919402,-1.1953327598145942,4
0.4895943442755851,-2.6402123024412916,3
-0.7570694356885246,-0.6425402819698823,2
-0.12343814780135387,0.07940621120020896,2
1.3431731824022082,-1.4376437784017102,4
0.9682397270086007,-0.8110076669638429,4
-1.2567874372920982,-1.3945900637342394,0
-1.1150923735869438,-1.1358298254770207,0
-1.2974125012987328,-1.4607701904951218,0
1.720039334867802,0.3446517283259156,1
1.4383643130002655,-2.1126041065409287,3
-0.29412177609429546,-0.19688278542332516,2
1.0234550918547811,-2.424025916224406,3
0.38805925509465755,0.9085673034512982,1
1.3721458125116248,-1.341476539166605,4
-2.460705524260485,-3.2553843331111474,0
-1.6191747348613683,-2.1560399457709565,0
-1.5051379395690547,-1.7208600210772385,0
1.2406916799657408,-1.454767722661404,4
1.2488116828052847,0.15357921454462087,1
0.6697134013408821,-2.4219501937425707,3
2.1189204425602934,0.5871473447083493,1
-0.49629722421881584,-0.3849244740509583,2
-1.3774225550040475,-1.6027306278491578,0
0.8245896878978297,-1.4609228685683897,4
-0.5725858935449032,-0.5045161501547037,2
0.17125649969802326,0.7294311476080331,1
0.7091780595073598,-2.379926193005182,3
-1.5351972519218573,-1.6189809746872945,0
1.506317712770021,-0.33062075743088193,4
1.5354302522713033,0.1609769200793738,1
-0.7220306139888414,-0.7788902376069784,2
-0.8972571860092429,-0.7068912211057101,2
-0.97705220643933,-1.1293779766923735,2
0.8806841722794845,-1.3383603773997357,4
0.13567214742461164,0.5731753675383155,1
1.035236098881063,-1.3979880718820508,4
1.4753916077914933,-0.5426850181929859,4
-0.30253565853454334,0.1545220610530229,2
-1.6141378164566742,-1.566690528956543,0
1.6346816493197869,1.6605114662269962,1
-0.6176658710716597,-0.24002495549120884,2
-1.0760966260614102,-1.1435610925684505,2
0.904712065509431,-0.8286165138195722,4
0.5303450958390454,-3.259501515208933,3
0.06556426499618961,-3.4931020720605153,3
-1.603067951453907,-1.4197853055453273,0
-0.7378761590919947,-0.4323330645784035,2
-1.302491379362436,-1.1821383682834052,0
1.6053867044294308,-0.7804264599015194,4
-1.385386556120884,-1.504292563299391,0
-1.4096791218183289,-1.807302486243965,0
-1.2946791202747518,-1.442074418037639,0
-1.275044862874402,-1.3879710197948212,0
1.049018642025155,-1.125458369186951,4
-0.23699788483744466,0.07420123675350454,2
1.1791035081960581,0.5214287514973486,1
1.1930881440843117,0.5156598963365258,1
-0.40104064906677384,-0.34257745670673345,2
1.1618354712548966,1.3096283563309465,1
0.6416614153921358,-2.300973764219022,3
-1.9858568967516388,-2.189683591762759,0
2.2403335132855275,1.8639998582881923,1
-0.9929604164629533,-0.8812309951812617,2
0.39639828532462396,-4.001476404512195,3
0.6575998215645591,-2.090278334444599,3
0.14900778645876767,-2.0861172452772916,3
0.32251565990585385,-0.8600454565690845,4
0.4416379186831544,-1.9654861456580395,3
-0.002824917239303004,0.3135203147950669,2
-1.1244467281526431,-1.0041506461952403,2
-1.423345763475774,-1.7070730864918935,0
0.5828465085016099,-2.1357088496260044,3
-2.4367868005037243,-2.6075030458247452,0
-1.44189520006109,-1.5031337357446541,0
0.46865605072553373,-2.685042756468447,3
1.6761337585457565,-0.7652303573958897,4
0.5896841681151049,-0.6368287257967806,4
-0.6201574571625141,-0.06000945593989826,2
-0.8944343836240648,-0.7354766947320608,2
-1.221543441577261,-1.178867531977612,0
-0.6596095751781579,-0.5715754468990506,2
0.22791190617413182,-3.769927045507248,3
2.2451054134771624,3.9812266467364363,1
1.0207920301149638,-0.5144347466840199,4
0.9852031014513897,-0.4752078269132266,4
1.320525910007545,-0.030991554198105953,1
1.2133803295480186,-1.9401563410957203,3
-0.42435651412207653,0.020252588861333853,2
1.3072151318504879,-0.6982891672535467,4
0.5120034819442962,-0.7363659902021322,4
-1.790764339679424,-1.8283098381585345,0
0.9433562426283534,-0.04096859748520476,1
0.25262419489731835,-4.0402633069865885,3
1.1418904721098169,0.2832628716464396,1
0.5548540537248692,-3.134929821747949,3
1.0052745544831156,0.49716509641692075,1
-0.3410524468001127,-0.15813735524203,2
1.5422477176722853,-0.8587576938340343,4
1.0932339922584182,-1.2027086414476014,4
0.8396789919596137,0.9742196935521374,1
1.5988102144950358,-0.5431271957392276,4
-0.9237187875941506,-0.7414122494254038,2
1.68144306178643,1.3461970989939576,1
1.0883253908738533,-1.1060792931715155,4
1.1998684084127273,-0.1303281132436136,1
-2.0101355051580017,-2.6329475056734752,0
1.2709320036472622,-2.0961532789460806,3
-1.6030183899823292,-1.8051602181200042,0
1.91020423370411,2.1266288365833548,1
1.2638923397321598,-0.27339570224245824,4
-1.7869340125544875,-2.257281705258011,0
-0.38649941856235004,-0.15219005948158681,2
-1.1839296050212809,-1.3946766709785903,0
-1.0197244799990195,-0.9385661682226317,2
1.3235973152378882,-0.9669249235233719,4
1.752937653012026,0.035490043235269164,1
0.36570994987668215,-0.8664849398301507,4
1.1438459133868943,-0.31636280761096236,4
0.608873937784429,-1.181425326564961,4
0.8232690267051763,-2.6363403535731518,3
1.4063460987027194,0.6796289631237984,1
1.264340766321571,-0.7181755355323004,4
-1.7366078026362737,-2.313966145197814,0
1.4100992642195485,-0.5428858608159502,4
1.1432375971532345,-1.4620425147114737,4
-0.5298374417088471,-0.2743718193916782,2
-1.066321236098713,-1.382422012148272,0
-1.2881275190713968,-1.4156785427586605,0
-0.9248432571829847,-0.9169781509232864,2
0.08940111614064672,0.29538207234176084,2
-1.0538676177030104,-0.9845811339391711,2
0.9269581296411481,-1.1874389516118933,4
0.6636215788432724,-0.9643943665961728,4
0.9453302678539046,-2.15044514896774,3
1.9128072532943352,-1.002681512109343,4
1.0001146766695597,-2.9541395846602363,3
-2.438672767461025,-2.779927536190378,0
-1.030072622903294,-0.7506838134354477,2
1.3531676155795604,-0.9668367457415701,4
-0.2369650982992757,0.15893945544604948,2
-1.5530951864933642,-1.551612728132855,0
-1.5988153137505894,-2.066334355440202,0
1.1875326312302623,-0.30873941077959377,4
-0.9487497632135834,-0.8325642501219754,2
-0.786005406568559,-0.991666766045137,2
0.6685222169030525,-2.546698916538609,3
-1.1594258636811454,-1.2323179211075643,0
1.0443149295233638,-1.3702055353170675,4
1.0070718062315678,-0.49519415035337966,4
1.2627269574844,-3.5562238037200573,3
0.8796734423082806,0.25480362758428643,1
0.7063416013237045,-0.337915143256198,4
0.5054059024193733,-3.2638399876111635,3
-0.09489818983490461,0.3550276729236268,2
1.0828530571922725,-1.3090549446487874,4
-0.23227089952355062,0.07037763057691371,2
0.5648011794607326,-2.248894221576288,3
1.3264445436954309,0.6250450546001594,1
-0.8861387128072512,-1.01223174254453,2
0.021884129398823005,0.36516807909956284,2
0.31334671705621653,1.1684230490985907,1
0.4049033519707764,-1.55934032122869,4
1.255490639659643,-1.4331204487081837,4
-0.8414410366156306,-0.6919148378677333,2
0.8826702991014955,-2.8848674866050006,3
0.3430844080351393,-0.1824991902605534,4
-0.9683990228001599,-1.0154892491102285,2
1.197990775784274,0.2673871745603065,1
-0.637488911046622,-0.3689960721167428,2
0.9735936297758503,-0.18867033875907957,4
1.0173766974101137,-0.9349931782846707,4
-0.819331022820007,-0.7899796575186074,2
0.9776786252293576,-1.3039191016904934,4
-0.2223173139347302,-0.02746429360749958,2
-0.8663402087342378,-0.6136185866353441,2
-0.82015204053622,-0.7507244676268309,2
0.6277047815077039,-3.2135608478964435,3
0.6916490271086186,0.07890473522830033,1
1.5249028238004763,1.1325240660169449,1
-1.4198843715037672,-1.7999874355876428,0
0.1524140136230001,0.6755176588423697,1
1.437939492602307,0.4087643125144593,1
1.2689075487408705,-0.8085457463781501,4
-2.007542104567768,-2.579609045154985,0
-1.2331254329334518,-1.5467316935175948,0
1.168850441460585,0.10855074994658187,1
-1.111404157230115,-0.9894433898260271,2
1.7177962055418468,1.7179391137481215,1
-0.2860300561271878,-0.12969632885606885,2
-1.8442013973208233,-2.1488600923967685,0
-0.8709024105292397,-0.9848831550949684,2
-0.41430436439799734,-0.2961812892553094,2
-0.4323411468554874,-0.21590872682963702,2
-1.6190155108922395,-2.0032620243730435,0
-2.0585471400205098,-2.5451803339750088,0
-1.7967082283036226,-2.2133087261889868,0
-0.9887536946263046,-0.9591099567932789,2
0.9285549051566565,-0.6319649981017383,4
-0.5034488395163288,-0.31527401688145995,2
-1.0528448645713067,-1.4106146055831241,0
0.1803049901874647,-2.154509201213468,3
0.7716788742175132,-3.154476639274837,3
-1.3794146320486587,-1.3810718669279853,0
-0.8059928633912044,-0.943648428936562,2
1.1420534896862815,0.1386418055866956,1
-0.9048182004719562,-0.907000196801089,2
1.1807778913865006,-0.9665276839572979,4
-1.1687871107907726,-1.3864407422407277,0
-0.2816232574450065,0.05316369075620453,2
1.0347171449258104,-1.1247296018335167,4
-1.2311226906742625,-1.398581466117917,0
-0.7717117211130458,-0.645008725541141,2
0.6910337704059832,-1.2042882856121915,4
1.413972759117447,-0.35572759170217305,4
-0.86246379980699,-0.6784748274991975,2
-0.6973241176671432,-0.6977022630207353,2
-1.032074671460357,-0.8911848049791762,2
-0.7280146353471308,-0.6459200795896614,2
0.9802647000827723,-0.17932449187061672,4
0.7598480140900414,-0.8775725386316853,4
1.5456678618132424,0.8472639046039652,1
0.0829796352542218,-1.3301838995414603,4
1.0453597638466363,-0.25751523624819295,4
-2.284437624237559,-2.8687073049944987,0
-0.9305464341961684,-0.9610434047989657,2
-0.7193758734825042,-0.6559327469910893,2
0.2707665214133176,-1.2545499939102878,4
0.58762643109176,-2.0424630341644985,3
-0.9325520209328346,-0.8359639636744962,2
-0.41581912389074616,-0.4686304577505246,2
0.8363166162811332,0.0778771084482508,1
0.7566590762111924,-1.243996259643185,4
-0.266397221747821,0.10388137751956639,2
1.8662807805967065,2.461883001629925,1
-0.2428124700377492,-0.33051772544321567,2
-1.1572499895214428,-1.1692035434444623,0
2.096752436051734,1.2450979953308763,1
0.657690286702002,-1.7962096196983435,3
-1.8025780161370275,-2.0422397709668605,0
0.802985574849312,-1.5036033373499271,4
0.888967096989242,-2.0415158743519735,3
0.996412223782764,-1.6598729159184014,4
0.032044573305620716,-0.034173691319212884,2
-0.05423858253216962,-2.508848077143814,3
-1.530055109731447,-1.8093501697071315,0
-1.3525665704627683,-1.7198196688325504,0
1.0872530525541648,-2.34125778244407,3
-0.5694523245169463,-0.37459722311116606,2
1.2739345713579195,-3.010346903013272,3
-0.741818484628644,-0.3769180863661379,2
-1.8239288786527321,-1.986996445921871,0
-1.313609368558926,-1.2486317173884325,0
-1.68718058998708,-1.9393708264540384,0
-1.7129293251174718,-2.231476860988021,0
-1.3456464087009328,-1.2531985952070819,0
-1.3148808256593378,-1.3473310507764278,0
-0.44485172385050964,-0.29505433578217977,2
-1.914531830438222,-2.063856238953843,0
0.5808104885332768,-0.5173945889570936,4
1.3737150047888176,-0.13459202934344883,1
-1.867165225367129,-1.796801487649137,0
0.42966144191267197,-3.2938911865979947,3
-1.5964803048960547,-1.4116936970585463,0
0.5320093516906583,-0.8708358692309837,4
0.5540054415273925,-2.6188425441091825,3
1.2723571049490836,-0.10293125627649269,1
-1.3006591103718768,-1.3339075754307392,0
-0.9944680005235732,-1.0946541197084625,2
-1.46329605455721,-1.4398054747910793,0
-0.9138590252895237,-0.7194433760676067,2
-1.0416640701658046,-1.2251212136888825,0
1.2842727085876444,-0.34848990660117085,4
-1.1253398750416437,-1.131336135654537,0
1.0531964117813957,-2.2023934075303204,3
-0.1454846902894088,0.27218156680222694,2
-1.0554124343417248,-1.0495987594465055,2
-1.7618847742058483,-1.873625102692353,0
0.897612512694281,-0.8162751808684472,4
-0.2141827084546426,0.0765495805840879,2
0.3996819391681321,-1.5054353181168025,4
1.8492750412190473,-0.11640345433505983,1
-0.8107536113139286,-0.8717991941375567,2
-1.4968213551463891,-1.5544065688806818,0
-0.5534099465099793,-0.1658630700598992,2
0.6450006702926502,0.8897197297955379,1
-0.4226285080180958,-0.21115247188042252,2
0.9254680662893893,-0.6289728521608862,4
1.7231849018503431,-1.2389144259265628,4
-1.6703749450233922,-2.0630011249577827,0
-0.7678079939165443,-0.7060249383199311,2
-0.010711162529853824,0.18665021418425343,2
-0.058585553095779064,0.28027710845453857,2
-1.578920097081714,-1.7638053911720113,0
0.6947796432837131,-0.24508654981990674,4
0.6750534805933347,-0.14522857290998714,4
-0.7993089157805783,-0.5150649061758006,2
0.681428053454617,-2.9107944677126283,3
-1.1903178571740214,-0.9780256350718822,2
-0.6055468864079971,-0.5170786853526033,2
-2.1664384435795445,-2.3836006594927985,0
1.270112224324001,0.39526974792854297,1
1.7118041199168874,1.3168341543405915,1
1.0923910773453218,-1.0287247096448222,4
-1.1819355121823154,-1.1849406144392534,0
-1.3157856406697699,-1.3775035847214214,0
0.927079255085941,-0.07006779834972687,1
-0.9695007026540531,-0.8518146583648802,2
-1.4255575383961157,-1.598685998292546,0
-0.3543671139126021,-0.09645103012586165,2
-1.247567125500558,-1.2438895303314688,0
-0.10135439634853627,0.05303544648746206,2
-0.706310564366396,-0.5550647504096216,2
-1.5955043184554591,-1.384448469066514,0
-1.9330241889203128,-2.1491450090473694,0
0.5151406156915501,-1.0624960307974678,4
-0.8272816505339418,-0.5862759844767276,2
-1.893456584591906,-2.390138123320251,0
-0.6831582715298239,-0.5536493376077091,2
0.9322580059253581,-0.48038302752383566,4
-0.9804253228060489,-1.173351027336758,2
-0.5298808625641542,-0.2266581456451615,2
-0.3147452976530606,-0.14483411207522778,2
0.6753447461909613,-2.250677553255402,3
-1.5967793982660015,-1.8450695678571711,0
-0.9164710555016696,-1.1666636979285485,2
-1.274911867990501,-1.402600142246481,0
0.6358361602610837,-2.939793668102924,3
0.43414447447507376,-1.8428399047191233,3
0.06785606938863897,0.4588804046477495,2
-1.3796223858483248,-1.7853875238653818,0
-1.0860120996934715,-1.1207200208172778,2
0.8625603076052344,-1.9659061167749132,3
-0.5577175461261817,-0.4442466930614205,2
0.5003521244490294,-2.209702631448086,3
-0.7996680259277429,-0.8268493070906758,2
-1.1501201288529135,-1.0559295102774782,2
1.0293792111688407,-1.2065007246885022,4
1.2175447059285858,-0.7248609776295643,4
-0.8618022759708891,-0.7386452981052433,2
-1.2831423748332798,-1.5481262872314967,0
-1.3735295663345513,-1.2199841290294207,0
0.9198666014907824,-0.6842845737111094,4
-1.1700243398554648,-1.1452074098980065,0
-0.32591840468952393,-0.14528217116703657,2
1.3896438125960588,-0.882372673861188,4
0.9365937020648581,-0.0875196161309243,1
0.3771713596613906,0.960096826073275,1
-1.4573728293661743,-1.667827374016965,0
-0.4865107950859431,-0.5533969922888969,2
-1.1555629547590325,-1.3204889915373963,0
2.1033378326220773,0.8199889448188384,1
1.7707352524370208,1.950648736804109,1
1.8391502274295841,0.6819884474362465,1
-1.2190026501074926,-1.2423301334573558,0
-0.560140128947131,-0.6146354233312438,2
0.43263274352433334,-2.705317487532156,3
-0.7730228101181419,-0.5239285784338892,2
0.616609692558352,-2.1519633028211276,3
-1.8672265845880096,-2.4003248463797267,0
1.2423880416739683,-2.193246994834962,3
0.603554908012256,-2.7070971253873783,3
-1.9644732509382195,-2.2839795968634338,0
0.11035040988757827,-3.02600207421278,3
0.720763598863394,-3.2740878584598496,3
1.5448676507976868,-0.3921398518473118,4
-1.5351575343465724,-1.728043871902463,0
1.3880991006173753,-0.4494523873984826,4
1.025050693416506,-3.2081984001449606,3
1.0793925226976517,1.9085264156072714,1
-1.284208073374273,-1.2866607013540112,0
1.1646411510854708,-1.908306182514565,3
1.094497846118125,0.11737767024399348,1
1.4001433351972734,-0.9192251868953745,4
-0.14887073333708123,-0.10348812574854693,2
1.4081909952028902,-0.6235646723145442,4
1.1391904164696756,-0.7845001390286096,4
-1.0795525272565478,-1.0914188410870374,2
1.2481492868012154,-0.3042640597136246,4
-1.7400655453332186,-1.9775797396977115,0
-1.983965452626875,-2.152255658834816,0
1.5536963451748633,-0.05144578980354064,1
1.6870148512535503,0.4530262435132235,1
0.6212818072197975,0.1711228813176271,1
1.0846689887243237,-1.5862056288779933,4
0.26924734610794365,-1.3769103279251211,4
-0.9746232474346674,-1.0466697578848332,2
-1.4116802271748772,-1.4431745540171392,0
-0.8474164858407349,-0.6273684159100057,2
1.062421560205563,-0.3686359275767003,4
0.8712262668975659,-1.6613110380235128,4
1.4318110513027629,0.8449340329557649,1
0.8740411761331757,-1.5375459752105236,4
0.6413312836621923,-0.6885351646679884,4
-0.6561460282874945,-0.8118901071817519,2
-1.0552705937619737,-1.1272300446499777,2
-0.9889540484109557,-0.942857111513766,2
1.5946454590261516,0.23302929024641328,1
1.0161753628868728,-0.6707682299939304,4
1.0039972549385137,-0.9142663629088867,4
0.8273059648431446,-1.7174673406646617,4
-1.04118854154114,-0.9881026342894229,2
0.370700842341814,-2.356952589592959,3
0.8647230650608276,-2.5035545450554033,3
0.09185913190344697,0.66553184064073,1
-2.1094997973109715,-2.461686359340376,0
1.3972612395009272,0.7216235044439483,1
1.5348446276152847,0.16351266049456603,1
-0.6304374798152742,-0.6067489555743675,2
-0.6663685085873297,-0.4396332769312593,2
-0.24361153713183537,0.1627200500639956,2
0.9074591440863643,-2.0964111062927437,3
0.7806623354243645,-0.27137206516049417,4
0.5129113205337723,-2.0317220547678185,3
-1.1674415048430364,-1.3099728321549882,0
0.955918657306084,-0.6844276270521157,4
1.0263685764294206,-0.041922866120871594,1
-1.5217722354162304,-1.7321503411945343,0
0.504365126968559,-2.030791096923128,3
0.5480402672732545,-1.8912636106719911,3
-1.359998350177001,-1.7872175651683555,0
0.6097345707883817,-0.49733354043268596,4
-1.2470949149837478,-1.5257721747431463,0
1.0279346758162202,-1.8491981432864306,3
0.6831045926954147,-1.113744936425318,4
1.4091063223803633,1.888453272220898,1
0.9412612379628321,0.03177556140690396,1
-1.3680977126587335,-1.5596489482479132,0
1.4409273977854151,-0.8474695985166829,4
1.0776533820756846,-2.0156766413759932,3
0.11066539779704798,-3.390767721006506,3
-0.500035090460395,-0.3021809020824461,2
-1.2435335664558982,-1.4505115781440174,0
-0.8640445831063751,-0.872960957316856,2
1.3314284042917697,0.33905554401078164,1
0.9977504647836799,-1.1292283704665786,4
-1.504724004076849,-1.6247759403198083,0
-2.391369973659274,-2.769838527771868,0
1.4880001035987318,0.613401714655583,1
0.9381902266521842,0.7919352250903628,1
-0.6687203035043574,-1.0308806109195996,2
-1.7093503976337687,-1.938635279202751,0
1.1150219665013101,-1.5229413705041221,4
0.9797616668477972,-1.6065115404200379,4
0.7128564735104138,-2.301743752062969,3
0.9494738133290755,-1.34825598103907,4
0.5073579490112746,-1.6234395231160024,4
-0.4384195550444636,-0.2951616596176607,2
-0.8862045975512125,-0.7970617930854077,2
1.1480339028539983,-0.889867049338695,4
-1.5279981306488821,-1.8325927065692258,0
-0.2858857090097848,-0.10604118009799635,2
1.9094728677630997,0.4351695819654253,1
-0.4674121197391372,-0.6175927528769534,2
-0.7758900273044143,-0.6766147996795873,2
-1.5619532075307738,-1.6171658360160004,0
-1.1072263088227694,-1.3713442005767273,0
-1.6702757018109522,-1.9248961687446084,0
-1.211419000605467,-1.2685610749066436,0
-1.2056326530780628,-1.378449320931026,0
-1.2834492326306635,-1.3225391756971898,0
-1.3209681243693705,-1.6767999163666945,0
1.2452715732955089,-0.3645180428585113,4
0.3935619643854982,1.0358507912401813,1
-1.2122393310024229,-1.4908664199536732,0
1.3869430266966627,-1.1100161946804092,4
0.8512048369268966,-1.6935782607242724,4
-0.4908384214407717,-0.5079360644877364,2
0.36493534154030594,-2.089835456175594,3
1.151132150707233,-0.055818154540193676,1
1.5749045594091258,1.1918272496322664,1
-0.47869325939883767,-0.44554143208898866,2
1.294863378425331,1.3902531922025085,1
0.9359182268743248,-1.5647013195901571,4
-2.5066294778124867,-3.054729582380073,0
0.8343666986019519,-1.8060260422097434,3
1.9119755462410242,0.16615807345177047,1
-2.6993964582322123,-3.3552541969154,0
1.1267253643300954,-0.6772869993614266,4
1.3035970943395638,-1.0289216964892078,4
1.341953813246435,-1.5428910894835366,4
-0.7610385678566169,-0.7386767827873658,2
-0.538603992288855,-0.45646798429633295,2
0.7482237824004563,0.5772738628423102,1
0.8049384352046851,-0.01869960764990264,1
-0.7416002231144152,-0.695801689073686,2
1.4736356510697528,1.1798254487347672,1
1.090501949847086,-0.6713808924495728,4
0.973504193898113,-1.0901430960720961,4
0.8193668233956298,-1.6881390405446308,4
-1.3087740304789304,-1.5265244863658938,0
-0.2551940665839313,0.0702543482352398,2
1.185413244833412,-0.9137782644801017,4
0.9588870485645121,-1.7503180081984862,4
1.713587338947391,0.18967868259998877,1
1.5318502588587042,-0.48831807908334324,4
0.26414717473518,-3.6333811179230096,3
-1.7462120756823478,-1.886813924793459,0
2.209549511923451,1.3365039712079367,1
-1.2138111484199658,-1.608142704837262,0
1.4537434207297437,-1.465199146863101,4
-0.1882739079941388,-0.016164725893759613,2
1.2324040655818418,-0.7955663780448154,4
1.3552220607293979,-0.5278454805401321,4
1.4749205675297974,-1.881305566809524,4
0.36768230427208193,-1.7178350625555174,3
-1.7995604780631735,-1.761206025745461,0
0.9017964075496273,-0.3227683693632507,4
1.2458269210358797,-2.1130065516059404,3
0.5543719244521363,-1.0250920699748185,4
-2.3628108049081336,-2.8511985749791524,0
-0.33076880561546473,-0.25880967290558243,2
1.5208843757349304,-0.012169009786614171,1
0.33486922802367436,-1.9903921035245267,3
-0.8223410805087391,-0.638646840812042,2
-0.6476669494901071,-0.4350760227672025,2
-1.4233045679934788,-1.5214919304528287,0
-1.6963352647594032,-2.084325682673699,0
-0.3132899721488862,0.2671665529201226,2
-0.00910120622176358,0.312591149479545,2
-0.17683208234089032,0.03344209137625742,2
0.547476194925715,-2.180639593049699,3
-0.6717451774111218,-0.5439818309419293,2
-1.494256216999878,-1.4002685308196963,0
-0.9490336017736447,-0.9373904594757527,2
-2.203629268439962,-2.4287949565087015,0
-2.0407944625239227,-2.1759925277031273,0
0.8616396368607346,-1.3504950536262872,4
1.019012563539309,-0.9029304528914043,4
1.13872530779905,-0.4220183736529516,4
0.3714558131336372,-2.4264234845579615,3
-0.913401247143794,-0.852116971052653,2
-1.4169053131693161,-1.702419794387565,0
0.0708739535302082,-1.890158529831707,3
-0.8319416790505219,-0.5749304543538238,2
-0.22960740037633032,0.09760568562862315,2
-1.9263773042111065,-2.069626566740105,0
0.9877605100580773,-2.257571104353235,3
-1.3393825800394936,-1.3922215736789252,0
0.42759947711171353,1.0611116760176946,1
0.2689098699298329,0.6427465411782975,1
1.7787450455649185,0.7592130377901303,1
1.147057130763425,-1.5364771902929264,4
1.069361721648875,-1.4407434968783042,4
1.6909500345754274,0.02539508259827028,1
0.36305414464528585,-2.027346804157814,3
-0.6195757706728755,-0.6404537544613846,2
0.6946499328338758,-1.4415288839175218,4
-0.39305686996312483,-0.3208580942048245,2
-0.9373242791206483,-0.882641254705067,2
0.7941819678512438,-2.0938073675681887,3
1.1564512692791462,-0.950930993870644,4
1.005069112884263,-1.2970548054626672,4
-1.2663334492989713,-1.3633924185617978,0
-0.1639948752334145,0.10920547535855052,2
0.9262086494997976,-1.3627546868736455,4
-0.5990100057257552,-0.6204732900463863,2
-1.7354650540844903,-1.8114355037519951,0
1.321547467490039,-0.4104208387466295,4
0.5752133851362313,-2.5799441249050106,3
-1.6926270311686742,-1.9823066484564533,0
1.0037390911676956,-2.0740814895462436,3
-1.3207375289442955,-1.4497402624372548,0
1.738022005440885,-0.08103171736268366,1
-0.35453011755115704,-0.36142634262356477,2
-0.06701450939205256,0.05439858338121262,2
0.9982253868268243,-1.2226257782402377,4
-1.2676106968690157,-1.3777578211306034,0
0.008887264346108648,0.3606102057082565,2
-1.5221118851232798,-1.655268368772174,0
-1.2002014951773776,-0.9860362825585014,2
-1.7210482171806545,-1.9704285487985416,0
0.902373719187825,1.0812131568641683,1
0.2499824563042803,0.644195589506247,1
-0.8163863932693673,-0.9485430861475144,2
1.3630410284124614,0.28450454723675733,1
-1.1200321607571482,-0.7283842297411747,2
-0.20108405042672128,-2.7664202355177574,3
-0.9544519064908371,-1.0845293887632188,2
-0.7952252310971216,-0.47236560883700596,2
-1.0508690975886454,-1.224370910359211,0
-0.3941801484752505,-0.08412690094085029,2
-0.862477364066733,-1.0468923390159002,2
0.19755365119566415,-3.734413077654309,3
-2.460852734222653,-2.9721843273023643,0
-0.10718710861774938,-0.09549131314297554,2
0.5905687717017165,-2.5148521885032395,3
-0.7492946992841739,-0.49402777352343874,2
0.512588814958786,-2.2656610845284755,3
0.9217168028421254,0.0482682387714759,1
0.34128164809919137,0.7851438244768942,1
-1.4293702935364927,-1.449738329954822,0
-0.9414080811455272,-0.9607367396835593,2
0.6513841001864582,-0.3596353945352594,4
1.6731582774260974,0.03411967658639048,1
0.8181942867218943,-0.11002969214198532,4
1.7278601343781104,-0.01578216729708748,1
1.3853309249833794,-0.3467256262727155,4
0.831825535521941,-0.28640425411475134,4
-0.7655679827315636,-0.8907768118911309,2
0.45362452539962617,-1.550105445642023,4
1.3694672593810528,-1.4165307663101478,4
